,x,y,mass,size,ecc,signal,raw_mass,ep,frame,particle
1061,176.32604895104896,239.62062937062936,325.0182304638019,2.3635859327594715,0.06074069954247137,14.300044522154455,6489.0,0.09875006355878635,1,220.0
1062,176.32604895104896,239.62062937062936,325.0182304638019,2.3635859327594715,0.06074069954247137,14.300044522154455,6489.0,0.09875006355878635,2,220.0
1063,176.87660302080366,238.93302935309205,323.46687873377385,2.3474245086650702,0.1128447918288184,13.827310290699936,6501.0,0.09283113956050251,3,220.0
1064,176.87660302080366,238.93302935309205,323.46687873377385,2.3474245086650702,0.1128447918288184,13.827310290699936,6501.0,0.09283113956050251,4,220.0
1065,216.8379781420765,240.21584699453553,346.61035066943913,2.3546837407867924,0.04565105549431236,14.678853648569143,6440.0,0.11413037567711003,0,221.0
1066,216.8379781420765,240.21584699453553,346.61035066943913,2.3546837407867924,0.04565105549431236,14.678853648569143,6440.0,0.11413037567711003,1,221.0
1067,216.8379781420765,240.21584699453553,346.61035066943913,2.3546837407867924,0.04565105549431236,14.678853648569143,6440.0,0.11413037567711003,2,221.0
1068,216.6368173810922,239.87492660011745,313.97212566749323,2.2773747389709227,0.07554477645574728,15.117859251165264,6397.0,0.12828846701607044,3,221.0
1069,216.6368173810922,239.87492660011745,313.97212566749323,2.2773747389709227,0.07554477645574728,15.117859251165264,6397.0,0.12828846701607044,4,221.0
1070,379.7563649222065,240.22949080622348,267.8180523751841,2.5021914016451183,0.055996969358228864,9.280823597159845,6342.0,0.16576665382844055,0,222.0
1071,379.7563649222065,240.22949080622348,267.8180523751841,2.5021914016451183,0.055996969358228864,9.280823597159845,6342.0,0.16576665382844055,1,222.0
1072,379.7563649222065,240.22949080622348,267.8180523751841,2.5021914016451183,0.055996969358228864,9.280823597159845,6342.0,0.16576665382844055,2,222.0
1073,378.05447032306535,240.5495867768595,245.38866662562154,2.3728365131117704,0.0694603726312171,10.140027546513286,6281.0,0.2235095247911089,3,222.0
1074,378.05447032306535,240.5495867768595,245.38866662562154,2.3728365131117704,0.0694603726312171,10.140027546513286,6281.0,0.2235095247911089,4,222.0
1075,498.10970730680145,239.71615076858285,449.7411353358378,2.482408098684502,0.19124245843987608,15.909983309416877,6656.0,0.06767007006049876,0,223.0
1076,498.10970730680145,239.71615076858285,449.7411353358378,2.482408098684502,0.19124245843987608,15.909983309416877,6656.0,0.06767007006049876,1,223.0
1077,498.10970730680145,239.71615076858285,449.7411353358378,2.482408098684502,0.19124245843987608,15.909983309416877,6656.0,0.06767007006049876,2,223.0
1078,496.351545426163,240.41898220418358,295.25916574074597,2.3593100797586626,0.1202143630730638,13.366399947676605,6480.0,0.09831818010283234,3,223.0
1079,496.351545426163,240.41898220418358,295.25916574074597,2.3593100797586626,0.1202143630730638,13.366399947676605,6480.0,0.09831818010283234,4,223.0
1080,602.3754778006469,241.20052925610113,322.0824597340881,2.3585537208678007,0.0199461546036003,14.300044522154455,6700.0,0.06248829654912121,0,224.0
1081,602.3754778006469,241.20052925610113,322.0824597340881,2.3585537208678007,0.0199461546036003,14.300044522154455,6700.0,0.06248829654912121,1,224.0
1082,602.3754778006469,241.20052925610113,322.0824597340881,2.3585537208678007,0.0199461546036003,14.300044522154455,6700.0,0.06248829654912121,2,224.0
1083,602.2659811006115,241.7520844913841,331.67108283958913,2.3495886835053654,0.02085456805808344,15.21004131976993,6709.0,0.05978402582427229,3,224.0
1084,602.2659811006115,241.7520844913841,331.67108283958913,2.3495886835053654,0.02085456805808344,15.21004131976993,6709.0,0.05978402582427229,4,224.0
1085,93.08222643896268,241.78684376976597,449.1729216462158,2.339830116857577,0.09830462917635521,18.751051757527033,6848.0,0.049689820330043086,0,225.0
1086,93.08222643896268,241.78684376976597,449.1729216462158,2.339830116857577,0.09830462917635521,18.751051757527033,6848.0,0.049689820330043086,1,225.0
1087,93.08222643896268,241.78684376976597,449.1729216462158,2.339830116857577,0.09830462917635521,18.751051757527033,6848.0,0.049689820330043086,2,225.0
1088,93.53544554455445,242.50673267326732,465.5194464535645,2.381155389742343,0.07841324881962954,19.726962681398575,6857.0,0.0477012216819109,3,225.0
1089,93.53544554455445,242.50673267326732,465.5194464535645,2.381155389742343,0.07841324881962954,19.726962681398575,6857.0,0.0477012216819109,4,225.0
1090,551.8822230401178,242.3662127346338,257.30609911717653,2.43116497200199,0.12117216339575103,10.606655539611252,6585.0,0.07812373042122596,0,226.0
1091,551.8822230401178,242.3662127346338,257.30609911717653,2.43116497200199,0.12117216339575103,10.606655539611252,6585.0,0.07812373042122596,1,226.0
1092,551.8822230401178,242.3662127346338,257.30609911717653,2.43116497200199,0.12117216339575103,10.606655539611252,6585.0,0.07812373042122596,2,226.0
1093,553.0139465875371,242.96765578635015,310.6535711977252,2.4153318391424135,0.03199200075992012,12.813307536048608,6636.0,0.06831986846252386,3,226.0
1094,553.0139465875371,242.96765578635015,310.6535711977252,2.4153318391424135,0.03199200075992012,12.813307536048608,6636.0,0.06831986846252386,4,226.0
1095,189.5548128342246,243.81604278074866,354.18653319773284,2.2690076513588786,0.06144562021210438,17.99343350469766,6519.0,0.09122351482107613,0,227.0
1096,189.5548128342246,243.81604278074866,354.18653319773284,2.2690076513588786,0.06144562021210438,17.99343350469766,6519.0,0.09122351482107613,1,227.0
1097,189.5548128342246,243.81604278074866,354.18653319773284,2.2690076513588786,0.06144562021210438,17.99343350469766,6519.0,0.09122351482107613,2,227.0
1098,188.7155361050328,243.0296620471675,379.14484817099225,2.345855738142693,0.07497424510102843,17.14586476046792,6566.0,0.07915732973637316,3,227.0
1099,188.7155361050328,243.0296620471675,379.14484817099225,2.345855738142693,0.07497424510102843,17.14586476046792,6566.0,0.07915732973637316,4,227.0
1100,207.03322368421053,245.26644736842104,287.89493607516255,2.1103597847411306,0.07159336596848231,17.04641068866094,6397.0,0.13219915528785697,0,228.0
1101,207.03322368421053,245.26644736842104,287.89493607516255,2.1103597847411306,0.07159336596848231,17.04641068866094,6397.0,0.13219915528785697,1,228.0
1102,207.03322368421053,245.26644736842104,287.89493607516255,2.1103597847411306,0.07159336596848231,17.04641068866094,6397.0,0.13219915528785697,2,228.0
1103,206.6466623876765,245.06835686777922,287.23932577214,2.088079745082273,0.0922691945993936,17.514593034886584,6397.0,0.12828846701607044,3,228.0
1104,206.6466623876765,245.06835686777922,287.23932577214,2.088079745082273,0.0922691945993936,17.514593034886584,6397.0,0.12828846701607044,4,228.0
1105,321.6894409937888,246.01149068322982,304.9413467638235,2.3776260408361347,0.1624881640945364,13.068914861306721,6355.0,0.15638119540828663,0,229.0
1106,321.6894409937888,246.01149068322982,304.9413467638235,2.3776260408361347,0.1624881640945364,13.068914861306721,6355.0,0.15638119540828663,1,229.0
1107,321.6894409937888,246.01149068322982,304.9413467638235,2.3776260408361347,0.1624881640945364,13.068914861306721,6355.0,0.15638119540828663,2,229.0
1108,319.8318875261741,244.91145677535147,308.16465534539924,2.337382353579791,0.12881019368828098,13.642946153490604,6389.0,0.13217182890048282,3,229.0
1109,319.8318875261741,244.91145677535147,308.16465534539924,2.337382353579791,0.12881019368828098,13.642946153490604,6389.0,0.13217182890048282,4,229.0
1110,572.9795197740114,248.08898305084745,268.1968615015988,2.4510749400175267,0.06523456919691392,9.659632723574532,6575.0,0.07986133100982912,0,230.0
1111,572.9795197740114,248.08898305084745,268.1968615015988,2.4510749400175267,0.06523456919691392,9.659632723574532,6575.0,0.07986133100982912,1,230.0
1112,572.9795197740114,248.08898305084745,268.1968615015988,2.4510749400175267,0.06523456919691392,9.659632723574532,6575.0,0.07986133100982912,2,230.0
1113,573.9823587063051,247.17085919634107,282.16931199888336,2.462459070050896,0.051282296288807976,9.955663409303954,6589.0,0.07523597710253581,3,230.0
1114,573.9823587063051,247.17085919634107,282.16931199888336,2.462459070050896,0.051282296288807976,9.955663409303954,6589.0,0.07523597710253581,4,230.0
1115,495.1952957947256,250.22986457590878,265.73460217990333,2.3858844819533793,0.029187782220351316,10.417250976403908,6426.0,0.119445706042995,0,231.0
1116,495.1952957947256,250.22986457590878,265.73460217990333,2.3858844819533793,0.029187782220351316,10.417250976403908,6426.0,0.119445706042995,1,231.0
1117,495.1952957947256,250.22986457590878,265.73460217990333,2.3858844819533793,0.029187782220351316,10.417250976403908,6426.0,0.119445706042995,2,231.0
1118,366.91887304820096,252.32484725050915,278.9929216044174,2.1684023545493596,0.13392373386992795,15.720578746209533,6374.0,0.1444296281235096,0,232.0
1119,366.91887304820096,252.32484725050915,278.9929216044174,2.1684023545493596,0.13392373386992795,15.720578746209533,6374.0,0.1444296281235096,1,232.0
1120,366.91887304820096,252.32484725050915,278.9929216044174,2.1684023545493596,0.13392373386992795,15.720578746209533,6374.0,0.1444296281235096,2,232.0
1121,368.8814332247557,253.1501628664495,282.9989506163254,2.145748011227622,0.07478154665465811,16.039679937211925,6385.0,0.13420302834169834,3,232.0
1122,368.8814332247557,253.1501628664495,282.9989506163254,2.145748011227622,0.07478154665465811,16.039679937211925,6385.0,0.13420302834169834,4,232.0
1123,281.917698019802,252.89356435643563,306.07777414306753,2.5034629481326998,0.04802550877532593,10.038441849989221,6389.0,0.13621116344922657,0,233.0
1124,281.917698019802,252.89356435643563,306.07777414306753,2.5034629481326998,0.04802550877532593,10.038441849989221,6389.0,0.13621116344922657,1,233.0
1125,281.917698019802,252.89356435643563,306.07777414306753,2.5034629481326998,0.04802550877532593,10.038441849989221,6389.0,0.13621116344922657,2,233.0
1126,281.3008130081301,253.5210027100271,272.12146652097476,2.43965100351878,0.03331036966456647,10.324391683722618,6361.0,0.14783442984994463,3,233.0
1127,281.3008130081301,253.5210027100271,272.12146652097476,2.43965100351878,0.03331036966456647,10.324391683722618,6361.0,0.14783442984994463,4,233.0
1128,299.89710144927534,253.13297101449277,261.3782972261344,2.4479361315908195,0.039143225713902094,10.038441849989221,6309.0,0.19556018572129782,0,234.0
1129,299.89710144927534,253.13297101449277,261.3782972261344,2.4479361315908195,0.039143225713902094,10.038441849989221,6309.0,0.19556018572129782,1,234.0
1130,299.89710144927534,253.13297101449277,261.3782972261344,2.4479361315908195,0.039143225713902094,10.038441849989221,6309.0,0.19556018572129782,2,234.0
1131,298.67311988086374,253.04839910647803,247.6010362721335,2.4500976320449954,0.03921014840175176,9.863481340699288,6292.0,0.20881227400213945,3,234.0
1132,298.67311988086374,253.04839910647803,247.6010362721335,2.4500976320449954,0.03921014840175176,9.863481340699288,6292.0,0.20881227400213945,4,234.0
1133,78.14912280701755,254.41859649122807,269.9015025704649,2.5378537693070427,0.05009298378500812,9.091419033952501,6613.0,0.07363760805689576,0,235.0
1134,78.14912280701755,254.41859649122807,269.9015025704649,2.5378537693070427,0.05009298378500812,9.091419033952501,6613.0,0.07363760805689576,1,235.0
1135,78.14912280701755,254.41859649122807,269.9015025704649,2.5378537693070427,0.05009298378500812,9.091419033952501,6613.0,0.07363760805689576,2,235.0
1136,82.01793504604944,252.0741638390693,380.3432150628529,2.6506933946823614,0.14215021516361157,10.877484095350617,6784.0,0.05298300134378519,3,235.0
1137,82.01793504604944,252.0741638390693,380.3432150628529,2.6506933946823614,0.14215021516361157,10.877484095350617,6784.0,0.05298300134378519,4,235.0
1138,158.92540650406505,256.2209349593496,465.9352254900657,2.2800834387813262,0.15088785528185,21.02390651601516,6659.0,0.06728962109994936,0,236.0
1139,158.92540650406505,256.2209349593496,465.9352254900657,2.2800834387813262,0.15088785528185,21.02390651601516,6659.0,0.06728962109994936,1,236.0
1140,158.92540650406505,256.2209349593496,465.9352254900657,2.2800834387813262,0.15088785528185,21.02390651601516,6659.0,0.06728962109994936,2,236.0
1141,159.44665109034267,255.32671339563862,473.4471043535658,2.3125184178773166,0.1719362115056614,21.5706040534919,6654.0,0.06599642918706618,3,236.0
1142,159.44665109034267,255.32671339563862,473.4471043535658,2.3125184178773166,0.1719362115056614,21.5706040534919,6654.0,0.06599642918706618,4,236.0
1143,383.75981115373264,257.0298023015639,320.946032354844,2.511525512770738,0.10890440794732768,10.701357821214923,6473.0,0.10329543012419366,0,237.0
1144,383.75981115373264,257.0298023015639,320.946032354844,2.511525512770738,0.10890440794732768,10.701357821214923,6473.0,0.10329543012419366,1,237.0
1145,383.75981115373264,257.0298023015639,320.946032354844,2.511525512770738,0.10890440794732768,10.701357821214923,6473.0,0.10329543012419366,2,237.0
1146,383.9123541728986,256.11875560873466,308.16465534539924,2.5728976995869144,0.11185519161600353,9.31038892907129,6457.0,0.10512357197288286,3,237.0
1147,383.9123541728986,256.11875560873466,308.16465534539924,2.5728976995869144,0.11185519161600353,9.31038892907129,6457.0,0.10512357197288286,4,237.0
1148,249.97202797202797,259.26689976689977,325.0182304638019,2.2996655275194997,0.20191256627833284,15.625876464605861,6493.0,0.09767554564713093,0,238.0
1149,249.97202797202797,259.26689976689977,325.0182304638019,2.2996655275194997,0.20191256627833284,15.625876464605861,6493.0,0.09767554564713093,1,238.0
1150,249.97202797202797,259.26689976689977,325.0182304638019,2.2996655275194997,0.20191256627833284,15.625876464605861,6493.0,0.09767554564713093,2,238.0
1151,325.08339651250947,260.70204700530707,249.82461887048643,2.624027311753424,0.06821375757897853,7.197373401879064,6307.0,0.19771384981516466,0,239.0
1152,325.08339651250947,260.70204700530707,249.82461887048643,2.624027311753424,0.06821375757897853,7.197373401879064,6307.0,0.19771384981516466,1,239.0
1153,325.08339651250947,260.70204700530707,249.82461887048643,2.624027311753424,0.06821375757897853,7.197373401879064,6307.0,0.19771384981516466,2,239.0
1154,33.45013374092472,261.75200611387083,247.83587095680934,2.393549476865697,0.021119258930569866,9.849037286781876,6501.0,0.09559516784452826,0,240.0
1155,33.45013374092472,261.75200611387083,247.83587095680934,2.393549476865697,0.021119258930569866,9.849037286781876,6501.0,0.09559516784452826,1,240.0
1156,33.45013374092472,261.75200611387083,247.83587095680934,2.393549476865697,0.021119258930569866,9.849037286781876,6501.0,0.09559516784452826,2,240.0
1157,208.9979216152019,265.19328978622326,318.9572844411669,2.5437968890669325,0.09267384517883222,10.890762384422267,6429.0,0.11826543953091438,0,241.0
1158,208.9979216152019,265.19328978622326,318.9572844411669,2.5437968890669325,0.09267384517883222,10.890762384422267,6429.0,0.11826543953091438,1,241.0
1159,208.9979216152019,265.19328978622326,318.9572844411669,2.5437968890669325,0.09267384517883222,10.890762384422267,6429.0,0.11826543953091438,2,241.0
1160,209.07699194270367,265.31871083258727,308.90211189423655,2.529208660593516,0.07281523196143347,10.877484095350617,6412.0,0.12159010713085203,3,241.0
1161,209.07699194270367,265.31871083258727,308.90211189423655,2.529208660593516,0.07281523196143347,10.877484095350617,6412.0,0.12159010713085203,4,241.0
1162,274.86848514369217,265.10058451047246,388.8475682646768,2.3224585961504087,0.13819629022208288,18.08813578630133,6540.0,0.08660300905629192,0,242.0
1163,274.86848514369217,265.10058451047246,388.8475682646768,2.3224585961504087,0.13819629022208288,18.08813578630133,6540.0,0.08660300905629192,1,242.0
